unityGameTime;leftEyeClosedValue;rightEyeClosedValue;rightCheekRiseValue;leftCheekRiseValue;rightSmileValue;leftSmileValue;rightDimplerValue;leftDimplerValue;rightEyeUpValue;leftEyeUpValue;rightEyeDownValue;leftEyeDownValue;rightEyeRightValue;leftEyeRightValue;rightEyeLeftValue;leftEyeLeftValue;leftBrowLowerValue;rightBrowLowerValue;leftInnerBrowRiseValue;rightInnerBrowRiseValue;leftLidTightnerValue;rightLidTightnerValue;jawDropValue;leftLidRiserValue;rightLidRiserValue;leftLipCornerDepressor;rightLipCornerDepressor;label;flag
162.580;0.000;0.000;0.027;0.070;0.027;0.038;0.052;0.072;0.000;0.000;0.000;0.000;0.000;0.000;0.139;0.048;0.000;0.000;0.194;0.167;0.056;0.000;0.027;0.514;0.177;0.000;0.000;disturbed;0
162.608;0.000;0.000;0.027;0.070;0.027;0.038;0.052;0.072;0.000;0.000;0.000;0.000;0.000;0.000;0.139;0.048;0.000;0.000;0.194;0.167;0.056;0.000;0.027;0.514;0.177;0.000;0.000;disturbed;0
162.636;0.000;0.000;0.027;0.067;0.027;0.038;0.053;0.069;0.000;0.000;0.000;0.000;0.000;0.000;0.139;0.048;0.000;0.000;0.194;0.164;0.061;0.000;0.027;0.541;0.114;0.000;0.000;disturbed;0
162.665;0.000;0.000;0.032;0.070;0.027;0.038;0.053;0.068;0.000;0.000;0.000;0.000;0.000;0.000;0.139;0.048;0.000;0.000;0.191;0.158;0.063;0.000;0.027;0.558;0.074;0.000;0.000;disturbed;0
162.692;0.000;0.000;0.030;0.060;0.017;0.032;0.044;0.067;0.000;0.000;0.000;0.000;0.000;0.000;0.139;0.048;0.000;0.000;0.185;0.149;0.064;0.000;0.027;0.535;0.022;0.000;0.000;disturbed;0
162.719;0.000;0.000;0.033;0.062;0.021;0.034;0.049;0.071;0.000;0.000;0.000;0.000;0.000;0.000;0.134;0.044;0.000;0.000;0.177;0.143;0.052;0.000;0.027;0.532;0.073;0.000;0.000;disturbed;0
162.748;0.000;0.000;0.030;0.044;0.023;0.035;0.043;0.069;0.000;0.000;0.000;0.000;0.000;0.000;0.130;0.039;0.000;0.000;0.181;0.145;0.049;0.000;0.027;0.556;0.078;0.000;0.000;disturbed;0
162.775;0.000;0.000;0.030;0.044;0.023;0.035;0.043;0.069;0.000;0.000;0.000;0.000;0.000;0.000;0.130;0.039;0.000;0.000;0.181;0.145;0.049;0.000;0.027;0.556;0.078;0.000;0.000;disturbed;0
162.806;0.000;0.000;0.029;0.050;0.016;0.031;0.040;0.060;0.000;0.000;0.000;0.000;0.000;0.000;0.118;0.027;0.000;0.000;0.184;0.147;0.054;0.000;0.027;0.545;0.096;0.000;0.000;disturbed;0
162.832;0.000;0.000;0.028;0.042;0.013;0.029;0.047;0.062;0.000;0.000;0.000;0.000;0.000;0.000;0.108;0.018;0.000;0.000;0.184;0.149;0.040;0.000;0.027;0.557;0.112;0.000;0.000;disturbed;0
162.859;0.000;0.000;0.028;0.052;0.012;0.033;0.050;0.063;0.000;0.000;0.000;0.000;0.000;0.000;0.108;0.018;0.000;0.000;0.167;0.137;0.044;0.000;0.027;0.502;0.055;0.000;0.000;disturbed;0
162.886;0.000;0.000;0.033;0.053;0.019;0.035;0.052;0.064;0.000;0.000;0.000;0.000;0.000;0.000;0.117;0.027;0.000;0.000;0.163;0.130;0.054;0.000;0.027;0.550;0.068;0.000;0.000;disturbed;0
162.914;0.000;0.000;0.030;0.043;0.023;0.036;0.053;0.070;0.000;0.000;0.000;0.000;0.000;0.000;0.132;0.042;0.000;0.000;0.155;0.126;0.041;0.000;0.027;0.545;0.033;0.000;0.000;disturbed;0
162.942;0.000;0.000;0.030;0.043;0.023;0.036;0.053;0.070;0.000;0.000;0.000;0.000;0.000;0.000;0.132;0.042;0.000;0.000;0.155;0.126;0.041;0.000;0.027;0.545;0.033;0.000;0.000;disturbed;0
162.971;0.000;0.000;0.034;0.055;0.025;0.037;0.054;0.068;0.000;0.000;0.000;0.000;0.000;0.000;0.134;0.044;0.000;0.000;0.157;0.126;0.037;0.000;0.027;0.535;0.051;0.000;0.000;disturbed;0
162.999;0.000;0.000;0.036;0.068;0.026;0.037;0.054;0.072;0.000;0.000;0.000;0.000;0.000;0.000;0.132;0.042;0.000;0.000;0.150;0.122;0.053;0.000;0.027;0.519;0.021;0.000;0.000;disturbed;0
163.026;0.000;0.000;0.037;0.067;0.026;0.038;0.054;0.069;0.000;0.000;0.000;0.000;0.000;0.000;0.133;0.044;0.000;0.000;0.142;0.114;0.050;0.000;0.027;0.477;0.025;0.000;0.000;disturbed;0
163.054;0.000;0.000;0.037;0.066;0.027;0.038;0.054;0.073;0.000;0.000;0.000;0.000;0.000;0.000;0.134;0.045;0.000;0.000;0.137;0.109;0.049;0.000;0.027;0.477;0.035;0.000;0.000;disturbed;0
163.081;0.000;0.000;0.038;0.066;0.027;0.038;0.054;0.070;0.000;0.000;0.000;0.000;0.000;0.000;0.134;0.045;0.000;0.000;0.137;0.110;0.040;0.000;0.027;0.469;0.020;0.000;0.000;disturbed;0
163.109;0.000;0.000;0.038;0.066;0.027;0.038;0.054;0.070;0.000;0.000;0.000;0.000;0.000;0.000;0.134;0.045;0.000;0.000;0.137;0.110;0.040;0.000;0.027;0.469;0.020;0.000;0.000;disturbed;0
163.138;0.000;0.000;0.038;0.066;0.027;0.038;0.054;0.070;0.000;0.000;0.000;0.000;0.000;0.000;0.134;0.045;0.000;0.000;0.137;0.110;0.040;0.000;0.027;0.469;0.020;0.000;0.000;disturbed;0
163.166;0.000;0.000;0.038;0.065;0.027;0.038;0.042;0.067;0.000;0.000;0.000;0.000;0.000;0.000;0.131;0.041;0.000;0.000;0.142;0.111;0.044;0.000;0.027;0.452;0.016;0.000;0.000;disturbed;0
163.193;0.000;0.000;0.038;0.071;0.027;0.038;0.040;0.066;0.000;0.000;0.000;0.000;0.000;0.000;0.131;0.041;0.000;0.000;0.141;0.111;0.045;0.000;0.027;0.462;0.015;0.000;0.000;disturbed;0
163.221;0.000;0.000;0.032;0.062;0.027;0.038;0.047;0.066;0.000;0.000;0.000;0.000;0.000;0.000;0.130;0.041;0.000;0.000;0.140;0.112;0.039;0.000;0.027;0.453;0.015;0.000;0.000;disturbed;0
163.249;0.000;0.000;0.035;0.070;0.027;0.038;0.050;0.066;0.000;0.000;0.000;0.000;0.000;0.000;0.127;0.038;0.000;0.000;0.132;0.104;0.056;0.000;0.027;0.418;0.004;0.000;0.000;disturbed;0
163.277;0.000;0.000;0.035;0.070;0.027;0.038;0.050;0.066;0.000;0.000;0.000;0.000;0.000;0.000;0.127;0.038;0.000;0.000;0.132;0.104;0.056;0.000;0.027;0.418;0.004;0.000;0.000;disturbed;0
163.305;0.000;0.000;0.036;0.061;0.027;0.038;0.059;0.071;0.000;0.000;0.000;0.000;0.000;0.000;0.125;0.036;0.000;0.000;0.119;0.098;0.044;0.000;0.027;0.388;0.011;0.000;0.000;disturbed;0
163.333;0.000;0.000;0.037;0.063;0.027;0.038;0.047;0.069;0.000;0.000;0.000;0.000;0.000;0.000;0.124;0.035;0.000;0.000;0.107;0.088;0.039;0.000;0.027;0.375;0.013;0.000;0.000;disturbed;0
163.360;0.000;0.000;0.037;0.064;0.027;0.038;0.050;0.067;0.000;0.000;0.000;0.000;0.000;0.000;0.118;0.029;0.000;0.000;0.104;0.082;0.037;0.000;0.027;0.349;0.014;0.000;0.000;disturbed;0
163.388;0.000;0.000;0.032;0.046;0.027;0.038;0.052;0.072;0.000;0.000;0.000;0.000;0.000;0.000;0.118;0.029;0.000;0.000;0.102;0.078;0.023;0.004;0.027;0.368;0.019;0.000;0.000;disturbed;0
163.415;0.000;0.000;0.030;0.054;0.027;0.038;0.044;0.069;0.000;0.000;0.000;0.000;0.000;0.000;0.107;0.017;0.000;0.000;0.107;0.088;0.028;0.014;0.027;0.313;0.034;0.000;0.000;disturbed;0
163.443;0.000;0.000;0.046;0.059;0.027;0.038;0.049;0.073;0.000;0.000;0.000;0.000;0.000;0.000;0.107;0.017;0.000;0.000;0.104;0.087;0.021;0.008;0.027;0.330;0.031;0.000;0.000;disturbed;0
163.471;0.000;0.000;0.046;0.059;0.027;0.038;0.049;0.073;0.000;0.000;0.000;0.000;0.000;0.000;0.107;0.017;0.000;0.000;0.104;0.087;0.021;0.008;0.027;0.330;0.031;0.000;0.000;disturbed;0
163.500;0.000;0.000;0.051;0.069;0.027;0.038;0.051;0.069;0.000;0.000;0.000;0.000;0.000;0.000;0.107;0.017;0.000;0.000;0.106;0.087;0.064;0.008;0.027;0.348;0.022;0.000;0.000;disturbed;0
163.527;0.000;0.000;0.061;0.073;0.033;0.048;0.052;0.073;0.000;0.000;0.000;0.000;0.000;0.000;0.108;0.019;0.000;0.000;0.103;0.082;0.050;0.053;0.017;0.346;0.024;0.000;0.000;disturbed;0
163.554;0.000;0.000;0.086;0.096;0.048;0.060;0.060;0.086;0.000;0.000;0.000;0.000;0.000;0.000;0.108;0.019;0.000;0.000;0.102;0.078;0.049;0.061;0.014;0.261;0.019;0.000;0.000;disturbed;0
163.582;0.000;0.000;0.079;0.101;0.052;0.063;0.058;0.082;0.000;0.000;0.000;0.000;0.000;0.000;0.111;0.022;0.000;0.000;0.100;0.076;0.060;0.078;0.012;0.253;0.017;0.000;0.000;disturbed;0
163.610;0.000;0.000;0.098;0.125;0.061;0.064;0.070;0.089;0.000;0.000;0.000;0.000;0.000;0.000;0.106;0.016;0.000;0.000;0.096;0.074;0.072;0.147;0.019;0.154;0.016;0.000;0.000;disturbed;0
163.641;0.000;0.000;0.098;0.125;0.061;0.064;0.070;0.089;0.000;0.000;0.000;0.000;0.000;0.000;0.106;0.016;0.000;0.000;0.096;0.074;0.072;0.147;0.019;0.154;0.016;0.000;0.000;disturbed;0
163.667;0.000;0.000;0.140;0.143;0.064;0.072;0.074;0.099;0.000;0.000;0.000;0.000;0.000;0.065;0.024;0.000;0.000;0.000;0.087;0.069;0.085;0.165;0.015;0.147;0.020;0.000;0.000;natural;0
163.694;0.000;0.000;0.132;0.134;0.065;0.075;0.087;0.102;0.000;0.000;0.000;0.000;0.000;0.075;0.015;0.000;0.000;0.000;0.081;0.066;0.080;0.183;0.013;0.147;0.023;0.000;0.000;natural;0
163.721;0.000;0.000;0.123;0.125;0.073;0.076;0.091;0.103;0.000;0.000;0.000;0.000;0.000;0.082;0.008;0.000;0.000;0.000;0.084;0.071;0.061;0.185;0.012;0.122;0.024;0.000;0.000;natural;0
163.749;0.000;0.000;0.142;0.129;0.075;0.076;0.092;0.103;0.000;0.000;0.000;0.000;0.000;0.083;0.006;0.000;0.000;0.000;0.087;0.078;0.071;0.185;0.020;0.152;0.025;0.000;0.000;disturbed;0
163.777;0.000;0.000;0.146;0.152;0.076;0.076;0.092;0.103;0.000;0.000;0.000;0.000;0.000;0.084;0.006;0.000;0.000;0.000;0.089;0.079;0.068;0.223;0.024;0.138;0.036;0.000;0.000;natural;0
163.806;0.000;0.000;0.146;0.152;0.076;0.076;0.092;0.103;0.000;0.000;0.000;0.000;0.000;0.084;0.006;0.000;0.000;0.000;0.089;0.079;0.068;0.223;0.024;0.138;0.036;0.000;0.000;natural;0
163.834;0.000;0.000;0.155;0.148;0.071;0.072;0.087;0.103;0.000;0.000;0.000;0.000;0.000;0.085;0.005;0.000;0.000;0.000;0.083;0.081;0.073;0.212;0.017;0.145;0.040;0.000;0.000;natural;0
163.861;0.000;0.000;0.141;0.147;0.069;0.070;0.090;0.114;0.000;0.000;0.000;0.000;0.000;0.083;0.006;0.000;0.000;0.000;0.083;0.082;0.075;0.193;0.022;0.165;0.025;0.000;0.000;disturbed;0
163.888;0.000;0.000;0.134;0.141;0.067;0.068;0.091;0.110;0.000;0.000;0.000;0.000;0.000;0.054;0.035;0.000;0.000;0.000;0.079;0.078;0.072;0.177;0.025;0.171;0.019;0.000;0.000;disturbed;0
163.916;0.000;0.000;0.115;0.130;0.061;0.067;0.084;0.107;0.000;0.000;0.000;0.000;0.000;0.052;0.037;0.000;0.000;0.000;0.080;0.076;0.045;0.169;0.017;0.189;0.022;0.000;0.000;disturbed;0
163.945;0.000;0.000;0.117;0.125;0.063;0.067;0.081;0.100;0.000;0.000;0.000;0.000;0.000;0.048;0.041;0.000;0.000;0.000;0.084;0.078;0.053;0.168;0.014;0.214;0.023;0.000;0.000;disturbed;0
163.973;0.000;0.000;0.117;0.125;0.063;0.067;0.081;0.100;0.000;0.000;0.000;0.000;0.000;0.048;0.041;0.000;0.000;0.000;0.084;0.078;0.053;0.168;0.014;0.214;0.023;0.000;0.000;disturbed;0
164.001;0.000;0.000;0.118;0.123;0.059;0.060;0.071;0.096;0.000;0.000;0.000;0.000;0.000;0.038;0.051;0.000;0.000;0.000;0.084;0.080;0.050;0.167;0.013;0.150;0.024;0.000;0.000;natural;0
164.029;0.000;0.000;0.118;0.126;0.057;0.062;0.068;0.095;0.000;0.000;0.000;0.000;0.000;0.044;0.045;0.000;0.000;0.000;0.084;0.077;0.056;0.167;0.012;0.139;0.025;0.000;0.000;natural;0
164.056;0.000;0.000;0.109;0.128;0.056;0.063;0.066;0.094;0.000;0.000;0.000;0.000;0.000;0.038;0.051;0.000;0.000;0.000;0.080;0.071;0.051;0.161;0.011;0.162;0.019;0.000;0.000;disturbed;0
164.083;0.000;0.000;0.113;0.129;0.055;0.064;0.066;0.093;0.000;0.000;0.000;0.000;0.000;0.029;0.060;0.000;0.000;0.000;0.084;0.075;0.049;0.144;0.011;0.167;0.017;0.000;0.000;disturbed;0
164.111;0.000;0.000;0.113;0.129;0.055;0.064;0.066;0.093;0.000;0.000;0.000;0.000;0.000;0.029;0.060;0.000;0.000;0.000;0.084;0.075;0.049;0.144;0.011;0.167;0.017;0.000;0.000;disturbed;0
164.140;0.000;0.000;0.108;0.130;0.044;0.059;0.066;0.093;0.000;0.000;0.000;0.000;0.000;0.028;0.061;0.000;0.000;0.000;0.087;0.077;0.057;0.139;0.011;0.201;0.016;0.000;0.000;disturbed;0
164.169;0.000;0.000;0.098;0.112;0.040;0.057;0.059;0.082;0.000;0.000;0.000;0.000;0.000;0.023;0.066;0.000;0.000;0.000;0.087;0.075;0.052;0.129;0.020;0.196;0.015;0.000;0.000;disturbed;0
164.196;0.000;0.000;0.094;0.106;0.039;0.055;0.056;0.078;0.000;0.000;0.000;0.000;0.000;0.021;0.069;0.000;0.000;0.000;0.082;0.070;0.026;0.126;0.024;0.132;0.020;0.000;0.000;natural;0
164.223;0.000;0.000;0.108;0.110;0.038;0.055;0.055;0.077;0.000;0.000;0.000;0.000;0.000;0.020;0.069;0.000;0.000;0.000;0.082;0.070;0.033;0.116;0.018;0.135;0.018;0.000;0.000;natural;0
164.250;0.000;0.000;0.114;0.106;0.038;0.055;0.055;0.077;0.000;0.000;0.000;0.000;0.000;0.017;0.072;0.000;0.000;0.000;0.079;0.070;0.034;0.113;0.015;0.143;0.017;0.000;0.000;natural;0
164.278;0.000;0.000;0.114;0.106;0.038;0.055;0.055;0.077;0.000;0.000;0.000;0.000;0.000;0.017;0.072;0.000;0.000;0.000;0.079;0.070;0.034;0.113;0.015;0.143;0.017;0.000;0.000;natural;0
164.306;0.000;0.000;0.086;0.083;0.038;0.044;0.055;0.069;0.000;0.000;0.000;0.000;0.000;0.017;0.072;0.000;0.000;0.000;0.072;0.060;0.012;0.112;0.013;0.145;0.016;0.000;0.000;natural;0
164.335;0.000;0.000;0.092;0.093;0.031;0.040;0.043;0.067;0.000;0.000;0.000;0.000;0.000;0.014;0.075;0.000;0.000;0.000;0.062;0.050;0.015;0.098;0.012;0.064;0.015;0.000;0.000;natural;0
164.363;0.000;0.000;0.072;0.092;0.029;0.039;0.048;0.066;0.000;0.000;0.000;0.000;0.000;0.011;0.078;0.000;0.000;0.000;0.055;0.047;0.008;0.095;0.012;0.030;0.015;0.000;0.000;natural;0
164.390;0.000;0.000;0.075;0.092;0.028;0.038;0.050;0.065;0.000;0.000;0.000;0.000;0.000;0.009;0.080;0.000;0.000;0.000;0.055;0.049;0.013;0.103;0.021;0.075;0.015;0.000;0.000;natural;0
164.417;0.000;0.000;0.068;0.081;0.028;0.038;0.042;0.065;0.000;0.000;0.000;0.000;0.000;0.009;0.080;0.000;0.000;0.000;0.056;0.050;0.024;0.071;0.016;0.079;0.006;0.000;0.000;natural;0
164.445;0.000;0.000;0.073;0.090;0.027;0.038;0.040;0.058;0.000;0.000;0.000;0.000;0.000;0.009;0.080;0.000;0.000;0.000;0.056;0.051;0.038;0.078;0.014;0.023;0.002;0.000;0.000;natural;0
164.477;0.000;0.000;0.073;0.090;0.027;0.038;0.040;0.058;0.000;0.000;0.000;0.000;0.000;0.009;0.080;0.000;0.000;0.000;0.056;0.051;0.038;0.078;0.014;0.023;0.002;0.000;0.000;natural;0
164.502;0.000;0.000;0.068;0.096;0.027;0.038;0.046;0.067;0.000;0.000;0.000;0.000;0.000;0.007;0.082;0.000;0.000;0.000;0.051;0.049;0.037;0.086;0.022;0.003;0.001;0.000;0.000;natural;0
164.530;0.000;0.000;0.066;0.099;0.027;0.047;0.049;0.071;0.000;0.000;0.000;0.000;0.000;0.007;0.082;0.000;0.000;0.000;0.040;0.043;0.036;0.100;0.017;0.000;0.001;0.000;0.000;natural;0
164.557;0.000;0.000;0.081;0.112;0.032;0.043;0.051;0.068;0.000;0.000;0.000;0.000;0.000;0.007;0.082;0.000;0.000;0.000;0.040;0.039;0.057;0.097;0.014;0.000;0.000;0.000;0.000;natural;0
164.585;0.000;0.000;0.079;0.116;0.030;0.041;0.052;0.067;0.000;0.000;0.000;0.000;0.000;0.013;0.076;0.000;0.000;0.000;0.040;0.039;0.082;0.126;0.013;0.000;0.000;0.000;0.000;natural;0
164.613;0.000;0.000;0.071;0.111;0.029;0.039;0.053;0.066;0.000;0.000;0.000;0.000;0.000;0.023;0.067;0.000;0.000;0.000;0.040;0.043;0.071;0.120;0.012;0.000;0.000;0.000;0.000;natural;0
164.641;0.000;0.000;0.071;0.111;0.029;0.039;0.053;0.066;0.000;0.000;0.000;0.000;0.000;0.023;0.067;0.000;0.000;0.000;0.040;0.043;0.071;0.120;0.012;0.000;0.000;0.000;0.000;natural;0
164.669;0.000;0.000;0.073;0.124;0.028;0.039;0.053;0.071;0.000;0.000;0.000;0.000;0.000;0.024;0.066;0.000;0.000;0.000;0.040;0.046;0.100;0.147;0.021;0.000;0.000;0.000;0.000;natural;0
164.697;0.000;0.000;0.074;0.128;0.028;0.039;0.054;0.068;0.000;0.000;0.000;0.000;0.000;0.028;0.063;0.000;0.000;0.000;0.037;0.042;0.086;0.140;0.016;0.000;0.000;0.000;0.000;natural;0
164.724;0.000;0.000;0.085;0.161;0.028;0.038;0.054;0.067;0.000;0.000;0.000;0.000;0.000;0.028;0.063;0.000;0.000;0.000;0.042;0.045;0.140;0.161;0.014;0.000;0.000;0.000;0.000;natural;0
164.751;0.000;0.000;0.111;0.167;0.033;0.048;0.060;0.084;0.000;0.000;0.000;0.000;0.000;0.023;0.068;0.000;0.000;0.000;0.057;0.065;0.112;0.203;0.022;0.000;0.000;0.000;0.000;natural;0
164.779;0.000;0.012;0.092;0.155;0.031;0.051;0.063;0.089;0.000;0.000;0.012;0.000;0.000;0.020;0.071;0.000;0.000;0.000;0.060;0.071;0.099;0.199;0.025;0.000;0.000;0.000;0.000;natural;0
164.807;0.000;0.012;0.092;0.155;0.031;0.051;0.063;0.089;0.000;0.000;0.012;0.000;0.000;0.020;0.071;0.000;0.000;0.000;0.060;0.071;0.099;0.199;0.025;0.000;0.000;0.000;0.000;natural;0
164.836;0.000;0.016;0.099;0.157;0.029;0.045;0.060;0.085;0.000;0.000;0.016;0.000;0.000;0.020;0.071;0.000;0.000;0.000;0.055;0.070;0.114;0.182;0.018;0.000;0.000;0.000;0.000;natural;0
164.864;0.000;0.018;0.102;0.151;0.028;0.042;0.058;0.083;0.000;0.000;0.018;0.000;0.000;0.021;0.071;0.000;0.000;0.000;0.052;0.070;0.109;0.184;0.015;0.000;0.000;0.000;0.000;natural;0
164.891;0.000;0.018;0.098;0.149;0.028;0.040;0.056;0.081;0.000;0.000;0.018;0.000;0.000;0.024;0.068;0.000;0.000;0.000;0.053;0.074;0.141;0.195;0.022;0.000;0.000;0.000;0.000;natural;0
164.919;0.000;0.019;0.096;0.148;0.028;0.039;0.056;0.079;0.000;0.000;0.019;0.000;0.000;0.019;0.073;0.000;0.000;0.000;0.050;0.070;0.127;0.185;0.016;0.000;0.000;0.000;0.000;natural;0
164.947;0.000;0.019;0.084;0.139;0.028;0.039;0.055;0.078;0.000;0.000;0.019;0.000;0.000;0.019;0.073;0.000;0.000;0.000;0.062;0.074;0.134;0.150;0.022;0.000;0.000;0.000;0.000;natural;0
164.975;0.000;0.019;0.084;0.139;0.028;0.039;0.055;0.078;0.000;0.000;0.019;0.000;0.000;0.019;0.073;0.000;0.000;0.000;0.062;0.074;0.134;0.150;0.022;0.000;0.000;0.000;0.000;natural;0
165.003;0.000;0.019;0.080;0.134;0.027;0.039;0.055;0.078;0.000;0.000;0.019;0.000;0.000;0.017;0.075;0.000;0.000;0.000;0.047;0.064;0.126;0.120;0.017;0.000;0.000;0.000;0.000;natural;0
165.031;0.000;0.008;0.070;0.133;0.027;0.038;0.055;0.071;0.000;0.000;0.008;0.000;0.000;0.016;0.076;0.000;0.000;0.000;0.052;0.065;0.133;0.133;0.022;0.000;0.000;0.000;0.000;natural;0
165.058;0.000;0.004;0.073;0.125;0.027;0.038;0.055;0.068;0.000;0.000;0.004;0.000;0.000;0.015;0.077;0.000;0.000;0.000;0.056;0.065;0.090;0.153;0.017;0.000;0.000;0.000;0.000;natural;0
165.086;0.000;0.002;0.074;0.127;0.027;0.038;0.055;0.071;0.000;0.000;0.002;0.000;0.000;0.016;0.076;0.000;0.000;0.000;0.065;0.071;0.123;0.161;0.014;0.000;0.000;0.000;0.000;natural;0
165.113;0.000;0.001;0.075;0.128;0.027;0.038;0.044;0.068;0.000;0.000;0.001;0.000;0.000;0.018;0.073;0.000;0.000;0.000;0.066;0.070;0.100;0.164;0.013;0.000;0.000;0.000;0.000;natural;0
165.142;0.000;0.001;0.075;0.128;0.027;0.038;0.044;0.068;0.000;0.000;0.001;0.000;0.000;0.018;0.073;0.000;0.000;0.000;0.066;0.070;0.100;0.164;0.013;0.000;0.000;0.000;0.000;natural;0
165.170;0.000;0.000;0.075;0.123;0.027;0.038;0.048;0.067;0.000;0.000;0.000;0.000;0.000;0.018;0.073;0.000;0.000;0.000;0.067;0.070;0.102;0.166;0.012;0.000;0.000;0.000;0.000;natural;0
165.198;0.000;0.011;0.076;0.125;0.027;0.038;0.050;0.066;0.000;0.000;0.011;0.000;0.000;0.016;0.076;0.000;0.000;0.000;0.067;0.086;0.111;0.201;0.011;0.000;0.000;0.000;0.000;natural;0
165.225;0.000;0.015;0.076;0.127;0.027;0.038;0.052;0.066;0.000;0.000;0.015;0.000;0.000;0.016;0.076;0.000;0.000;0.000;0.059;0.082;0.139;0.191;0.011;0.000;0.000;0.000;0.000;natural;0
165.253;0.000;0.017;0.076;0.139;0.027;0.038;0.053;0.065;0.000;0.000;0.017;0.000;0.000;0.006;0.085;0.000;0.000;0.000;0.072;0.086;0.182;0.250;0.011;0.000;0.000;0.000;0.000;natural;0
165.281;0.000;0.028;0.086;0.143;0.027;0.038;0.053;0.071;0.000;0.000;0.028;0.000;0.000;0.011;0.081;0.000;0.000;0.000;0.075;0.086;0.204;0.279;0.021;0.000;0.000;0.000;0.000;natural;0
165.312;0.000;0.028;0.086;0.143;0.027;0.038;0.053;0.071;0.000;0.000;0.028;0.000;0.000;0.011;0.081;0.000;0.000;0.000;0.075;0.086;0.204;0.279;0.021;0.000;0.000;0.000;0.000;natural;0
165.337;0.000;0.048;0.089;0.138;0.027;0.038;0.044;0.068;0.000;0.000;0.048;0.000;0.000;0.011;0.081;0.000;0.000;0.004;0.082;0.089;0.217;0.310;0.016;0.000;0.000;0.000;0.000;natural;0
165.365;0.000;0.040;0.091;0.143;0.027;0.038;0.048;0.067;0.000;0.000;0.040;0.000;0.000;0.020;0.071;0.000;0.000;0.006;0.104;0.107;0.245;0.330;0.014;0.000;0.000;0.000;0.000;natural;0
165.392;0.000;0.062;0.099;0.152;0.027;0.038;0.042;0.066;0.000;0.000;0.062;0.000;0.000;0.024;0.068;0.000;0.005;0.012;0.107;0.109;0.259;0.371;0.013;0.000;0.000;0.000;0.000;natural;0
165.420;0.000;0.057;0.101;0.164;0.027;0.038;0.048;0.071;0.000;0.000;0.057;0.000;0.000;0.027;0.064;0.000;0.008;0.012;0.126;0.118;0.277;0.364;0.012;0.000;0.000;0.000;0.000;natural;0
165.447;0.000;0.065;0.098;0.144;0.027;0.038;0.042;0.069;0.000;0.000;0.065;0.000;0.000;0.028;0.063;0.000;0.006;0.013;0.126;0.117;0.279;0.348;0.012;0.000;0.000;0.000;0.000;natural;0
165.476;0.000;0.065;0.098;0.144;0.027;0.038;0.042;0.069;0.000;0.000;0.065;0.000;0.000;0.028;0.063;0.000;0.006;0.013;0.126;0.117;0.279;0.348;0.012;0.000;0.000;0.000;0.000;natural;0
165.504;0.000;0.078;0.101;0.152;0.027;0.038;0.040;0.067;0.000;0.000;0.078;0.000;0.000;0.027;0.064;0.000;0.005;0.013;0.123;0.116;0.279;0.371;0.011;0.000;0.000;0.000;0.000;natural;0
165.532;0.000;0.072;0.102;0.155;0.033;0.038;0.047;0.072;0.000;0.000;0.072;0.000;0.000;0.026;0.065;0.000;0.004;0.014;0.127;0.119;0.289;0.365;0.011;0.000;0.000;0.000;0.000;natural;0
165.559;0.000;0.065;0.114;0.164;0.031;0.038;0.042;0.069;0.000;0.000;0.065;0.000;0.000;0.025;0.066;0.000;0.008;0.014;0.127;0.118;0.281;0.345;0.011;0.000;0.000;0.000;0.000;natural;0
165.587;0.000;0.061;0.104;0.142;0.030;0.038;0.040;0.067;0.000;0.000;0.061;0.000;0.000;0.019;0.072;0.000;0.006;0.014;0.124;0.117;0.280;0.338;0.011;0.000;0.000;0.000;0.000;natural;0
165.614;0.000;0.059;0.104;0.150;0.029;0.038;0.039;0.067;0.000;0.000;0.059;0.000;0.000;0.022;0.069;0.000;0.005;0.014;0.117;0.112;0.279;0.335;0.011;0.000;0.000;0.000;0.000;natural;0
165.642;0.000;0.059;0.104;0.150;0.029;0.038;0.039;0.067;0.000;0.000;0.059;0.000;0.000;0.022;0.069;0.000;0.005;0.014;0.117;0.112;0.279;0.335;0.011;0.000;0.000;0.000;0.000;natural;0
165.671;0.000;0.057;0.103;0.154;0.028;0.038;0.039;0.060;0.000;0.000;0.057;0.000;0.000;0.022;0.069;0.000;0.008;0.014;0.123;0.127;0.265;0.341;0.011;0.000;0.000;0.000;0.000;natural;0
165.700;0.000;0.056;0.098;0.151;0.028;0.038;0.047;0.061;0.000;0.000;0.056;0.000;0.000;0.024;0.067;0.000;0.007;0.014;0.116;0.119;0.275;0.337;0.011;0.000;0.000;0.000;0.000;natural;0
165.726;0.000;0.055;0.095;0.154;0.028;0.038;0.051;0.062;0.000;0.000;0.055;0.000;0.000;0.024;0.067;0.000;0.005;0.014;0.115;0.118;0.270;0.342;0.011;0.000;0.000;0.000;0.000;natural;0
165.753;0.000;0.055;0.094;0.151;0.028;0.038;0.045;0.063;0.000;0.000;0.055;0.000;0.000;0.024;0.067;0.000;0.008;0.015;0.118;0.119;0.259;0.339;0.011;0.000;0.000;0.000;0.000;natural;0
165.781;0.000;0.055;0.098;0.154;0.033;0.048;0.050;0.070;0.000;0.000;0.055;0.000;0.000;0.017;0.074;0.000;0.007;0.015;0.108;0.113;0.240;0.323;0.011;0.000;0.000;0.000;0.000;natural;0
